summary,description,Ticker,adjusted_date,sentiment,positive,negative,neutral,Date,Open,High,Low,Close,Adj Close,Volume,Stock_Symbol
"The merger of Kroger and Albertsons would create a national grocery juggernaut, but some markets would be more affected than others. The number of stores the combined entity would be asked to divest by the FTC would be closer to the merger cap of 650. The FTC reviews retail deals such as these on a market-by-market basis, and the two grocery store operators would have an outsized presence in the Northwest, on the West Coast, in the heart of the industrial Midwest, and in Colorado and Arizona. Local markets such as Greely, Colo., Seattle and Portland, Ore., where together the two have more than 50% market share, are likely to be affected by the divestitures.","Although the merger of Kroger and Albertsons would create a national grocery juggernaut, some markets would be more affected than others.",KR,2023-01-27,positive,0.7565146,0.22096418,0.022521166,2023-01-27,44.599998474121094,45.29999923706055,44.459999084472656,45.04999923706055,43.71769714355469,3672000,KR
"CVS Health has been ordered to pay $7.5 million for allegedly selling over-the-counter drugs, infant formula, and baby food beyond the products' ""use by"" expiration dates. The judgment is part of a settlement agreement reached between the law enforcement agencies and CVS, which includes $6.5m in civil penalties and investigative costs. The settlement includes $1 million in restitution to several charitable organizations serving California citizens across a wide swath of the state.",The Riverside County District Attorney's office announced the judgment on Thursday.,CVS,2023-01-30,positive,0.7642789,0.2113549,0.024366217,2023-01-30,87.88999938964844,88.38999938964844,86.98999786376953,87.05000305175781,84.14495086669922,8540000,CVS
"United States Steel and the United Steelworkers union are at odds over the union's influence as the steelmaker considers acquisition bids. The union represents about 11,000 hourly production workers at U.S. Steel, which has been one of the nation‚Äôs largest steelmakers for decades, is backing rival steelmaker Cleveland-Cliffs CLF -0.47%decrease; red down pointing triangle ‚Äò‚Äô attempt to buy the company. The company is also considering multiple offers for all or part of its business, while rival steelmakers Esmark and Nucor have also announced bids. U.W President Thomas Conway has expressed his opposition to any potential deal for the 122-year-old company, saying it does not give the union a veto vote over any potential purchase. The unions have said they will not other than other than others to acquire the company and that the union is the only realistic buyer able to acquire U.",United Steelworkers says it can block a sale as U.S. Steel considers offers. The company says a union contract doesn‚Äôt provide veto power over deals.,STLD,2023-01-30,positive,0.7891414,0.18727876,0.023579862,2023-01-30,117.81999969482422,121.22000122070312,117.63999938964844,119.08999633789062,117.27495574951172,1830300,STLD
"Kinder Morgan (KMI) closed at $16.94 in the latest trading session, marking a +0.53% move from the previous day. The stock lagged the S&P 500's daily gain of 1.68%, while the Dow added 1.06%, and the tech-heavy Nasdaq lost 1.7%. Shares of the oil and natural gas pipeline and storage company had lost 8.37% in the past month. The company is expected to report earnings of $1.10 per share and revenue of $20.86 billion in the upcoming earnings release. The Zacks Rank system ranges from #1 (Strong Buy) to #5 (Strong Sell). It has a remarkable, outside-audited track record of success, with #1 stocks delivering an average annual return of +25% since 1988. The Oil and Gas - Production and Pipelines industry is part of the Oils-Energy sector, with a Zacks Industry Rank of 31.83 as of yesterday's close.","Kinder Morgan (KMI) closed the most recent trading day at $16.94, moving +0.53% from the previous trading session.",KMI,2023-01-30,positive,0.80006874,0.17779697,0.022134319,2023-01-30,18.25,18.34000015258789,18.030000686645508,18.040000915527344,16.88161277770996,13284100,KMI
"Labcorp and Tufts Medicine have signed an agreement to acquire the Tuft Medicine Outreach Laboratory Business and select operating assets in order to expand patient specimen collection access in the locations and diverse communities Tufts medicine serves. The agreement will provide patients and clinicians access to Labcorp's scientific expertise and advanced diagnostics in areas such as oncology, neurology and women's health. The acquisition is expected to be finalized in October 2023 and is subject to customary closing conditions and applicable regulatory approvals. The company's more than 60,000 employees serve clients in over 100 countries, worked on over 80% of the new drugs approved by the FDA in 2022 and performed over 600 million tests for patients around the world.","Labcorp (NYSE: LH), a global leader of innovative and comprehensive laboratory services, today announced an agreement with Tufts Medicine, a leading integrated academic health system in Massachusetts, for Labcorp to acquire the Tufts Medicine outreach laboratory business and select operating assets as a first step toward a larger strategic partnership.",LH,2023-01-30,positive,0.77940905,0.19676812,0.023822816,2023-01-30,217.5,218.79725646972656,215.3780059814453,215.73883056640625,212.72967529296875,431960,LH
"DDB Chicago has announced the promotion of Kiska Howell to EVP, Head of Business Leadership overseeing leadership and growth for the region's largest office, effective immediately. This follows the appointment of Emma Montgomery as CEO of DDB Chicago, and KiskA will join Rodrigo Jatene, Chief Creative Officer, and Milo Chao, Chief Strategy Officer, as part of Montgomery's leadership team. The news comes at a time of significant momentum for the agency, which recently picked up five Lions at Cannes Lions International Festival of Creativity for Skittles and TWIX. DDB Worldwide is one of the world's largest and most influential advertising and marketing networks, including DDB branded agencies, along with adam&eveDDB, DM9 and Africa.","DDB Chicago has today announced the promotion of Kiska Howell to EVP, Head of Business Leadership overseeing leadership and growth for the region's largest office, effective immediately.",OMC,2023-01-30,positive,0.7776007,0.20418629,0.01821297,2023-01-30,84.75,85.30999755859375,84.51000213623047,84.83999633789062,82.12102508544922,1105900,OMC
"

‚Ä¢ An increasing percentage of EV owners are choosing EVs over gas as their next car, per data analyzed by Axios. 
‚Ä¢ The number of EV models available in the US market and investment in EV production is growing. 

The most famous of EV makers, Tesla, remains a leader in the space, with the S&P Global Mobility data finding just over half of EV registrations in July for the Tesla Model Y and Tesla Model 3. The data found California as the leading market for EVs in the US, but data from between 2012 and 2018 found that around 20% of EV owners in the state switched back to a gas-powered car.",Share of electric-car owners switching back to gas shrinks,F,2023-01-30,positive,0.7785423,0.19699726,0.02446052,2023-01-30,13.010000228881836,13.199999809265137,12.859999656677246,12.890000343322754,11.35866928100586,64512600,F
"PG&E hosted a wildfire mitigation innovation event at its San Ramon conference center, showcasing enhanced powerline shutoff systems, new drones deployed to inspect powerlines, remote grid systems, and a new system of backup power for customers in rural areas. The event also showcased a partnership with San Francisco-based Burnbot, a company developing remotely-operated controlled-burn machines that can incinerate dangerous vegetation, extinguish it, and remove the fire emissions in one-tenth of a second. The utility also unveiled its new groundline distribution system, which entails undergrounding 10,000 miles of lines in its 44,000-mile system using ground level conduits, instead of spending more to dig deeper and tear up rock and the concrete and asphalt of streets. The program started last year with 180 miles of cable brought down from above, where contact with trees and animals can start fires.","The company introduced a plan to relocate 10,000 miles of overhead lines underground.",PCG,2023-01-30,positive,0.7716794,0.2101872,0.018133422,2023-01-30,15.970000267028809,16.110000610351562,15.84000015258789,15.850000381469727,15.841160774230957,7910500,PCG
"Tesla owner Elon Musk has criticized Environmental Social Governance (ESG) for giving the electric car company a lower ESG score than Marlboro maker Philip Morris International, which earned a dismal 37 out of 100. Meanwhile, tobacco firms ran laps around the multibillion-dollar electric car maker, while oil giant Shell and tobacco firms earned more than 80 and 84 respectively. Musk responded by condemning the ESG rating as ‚Äúthe devil‚Äôs gone woke‚Äù and praising the company's mission to accelerate the world's transition to sustainable energy. Twitter's economic score was a dismal zero, while its social score was just eight and governance rating reached 21. The stark difference in ESG results begs the question of where Tesla is going wrong.","Investment data firm S&P Global gave Tesla an overall 37 out of 100 in its ESG ranking ‚Äî and Marlboro cigarette maker, Philip Morris International, a shocking 84.",PM,2023-01-30,positive,0.7880682,0.19210972,0.01982214,2023-01-30,103.31999969482422,104.58999633789062,103.25,103.83000183105469,98.33885192871094,5358300,PM
"One of Europe‚Äôs most closely watched developments for liquefied natural gas is actually taking place about 65 miles (105 kilometers) south of Houston.



Freeport LNG, on Texas‚Äôs Gulf Coast, is finally springing back to life after being shuttered since a June explosion. Whether fuel from the facility makes it to the continent is a different story. For now, it‚Äôs more profitable for US LNG exporters to ship the fuel to Asia in March, and to Europe in April and May, according to BloombergNEF. Freeport‚Äôs return to service is a big deal over the long-haul because it can add a significant amount of LNG to the global market ‚Äî and competition for the fuel between Europe and Asia isn‚Äôt likely to subside any time soon.",One of Europe‚Äôs most closely watched developments for LNG is actually taking place south of Houston,FCX,2023-01-30,positive,0.7848803,0.19352242,0.02159731,2023-01-30,44.369998931884766,45.02000045776367,43.95000076293945,43.97999954223633,43.32394790649414,8850300,FCX
"Florida Gov. Ron DeSantis hosted a panel discussion in February that featured Nicholas Sandmann, who sued a raft of mainstream outlets over their coverage of his viral 2019 encounter with a Native American activist in Washington. The discussion was largely dominated by Sandmann's lawsuit, but DeSants suggested that other justices may be receptive to revisiting the Sullivan ruling. Florida's Voice reported on one exception: the owner of 92.5, a right-leaning Fox News radio station in southern Florida, who wrote in a letter to lawmakers that HB 991 would end up ‚Äúneutering‚Äù the station and create an untenable amount of liability.","A pair of bills in the Legislature would change defamation law in Florida, potentially chilling speech in Ron DeSantis‚Äô ‚Äúfree state.""",FOXA,2023-01-30,positive,0.81020266,0.17210984,0.01768754,2023-01-30,33.58000183105469,33.869998931884766,33.4900016784668,33.65999984741211,33.15896224975586,1951800,FOXA
"Mondelez, Mars Inc., and PepsiCo Inc. experienced impressive sales growth in Russia last year, despite President Vladimir Putin's invasion of Ukraine over a year ago. Mondelez reported a 38% increase in sales to 92 billion rubles under local accounting standards, while PepsiCo's revenue in Russia rose by 16% and profits quadrupled. Despite the controversy surrounding President Putin's actions in Ukraine, the US-based companies remained in Russia as they were not subject to sanctions. Companies with local assets in Russia require local approval to sell them and are subject to a mandatory contribution to the state budget. As the war in Ukraine persists and civilian casualties mount, pressure from consumers to cease operations in Russia is increasing.",Western companies that remained in the Russian market may have also benefited from competitors exiting.,MDLZ,2023-01-31,positive,0.7618574,0.21926163,0.01888107,2023-01-31,64.9800033569336,65.4800033569336,64.72000122070312,65.44000244140625,63.96792984008789,5938700,MDLZ
"Progressive Insurance is facing a class action suit after its CEO Nathan Roberts and his Freedom Truck Dispatch received $25,000 each in grants to purchase commercial vehicles for their businesses. Roberts is white and the grant program is blatantly discriminatory and, according to Roberts‚Äô lawsuit, illegal. The suit seeks to recover classwide damages on behalf of everyone who has suffered unlawful racial discrimination on account of this program. Conservative activists at a 2022 Progressive stockholders meeting in Mayfield Village, Ohio, said Progressive‚Äôs hiring practices favoring women and minorities discriminated against white men. Progressive CEO Tricia Griffith responded by saying diversity, equity and inclusion is an important part of their growth and just the right thing to do.","Yes, small business owner, we'll give you $25,000 to buy a new truck! Just fill out this application! But first, what color are you?",PGR,2023-01-31,negative,0.792608,0.18873942,0.018652577,2023-01-31,135.72999572753906,136.35000610351562,135.10000610351562,136.35000610351562,135.37344360351562,3002900,PGR
"The European Union has reached a deal with Pfizer Inc. and BioNTech SE to scale back purchases of Covid-19 vaccines by about a third after some member states said they were reluctant to pay for new deliveries amid an oversupply of shots after the pandemic started to wane. The amended supply contract takes into account the improved epidemiological situation, while continuing to ensure access to the latest available version of the vaccine should new variants of concern emerge. The new pact also foresees a reduction in the quantity of doses purchased by EU member states under the contract, and the cut in volume will be about 35%. Of the 900 million initial doses committed to in the previous agreement of 2021, 450 million doses are scheduled to be delivered in 2023. With the end of the Covid emergency, free, government-provided booster shots for all are coming to an end in many places, which could contribute to a drop-off in uptake.",The European Union reached a deal with Pfizer Inc. and BioNTech SE to scale back purchases of Covid-19 vaccines by about a third after some member states said they were reluctant to pay for new deliveries amid an oversupply of shots after the pandemic started to wane.,PFE,2023-01-31,positive,0.7615329,0.21428521,0.02418193,2023-01-31,43.0,44.279998779296875,42.70000076293945,44.15999984741211,41.99911117553711,49722500,PFE
"Air Products and Chemicals (APD) closed at $267.67 in the latest trading session, marking a +0.27% move from the prior day. The Dow gained 0.41%, and the Nasdaq added 1.35%. Wall Street is expecting earnings of $2.63 per share, which would represent year-over-year growth of 10.5%. The Zacks Rank system has an impressive outside-audited track record of outperformance, with #1 stocks generating an average annual return of +25% since 1988. The Chemical - Diversified industry currently has a Zacks Industry Rank of 180, which puts it in the bottom 29% of all 250+ industries.","Air Products and Chemicals (APD) closed at $267.67 in the latest trading session, marking a +0.27% move from the prior day.",APD,2023-01-31,negative,0.73987347,0.23872286,0.021403639,2023-01-31,314.9200134277344,320.8999938964844,314.1700134277344,320.510009765625,312.6741943359375,1911700,APD
"This article looks at the current financial crisis and the potential for consolidation in the entertainment industry. It argues that some of the major players in the streaming industry are too small to compete in the era of conglomerated SVOD services, such as Paramount Global and NBCUniversal. It also argues that Sony may be better served by imitating another, oft-forgotten Hollywood player, Sony. Sony chose not to launch its own SVOD platform while all of its fellow major studios did enter the fray, opting instead to provide content to the combatants as a ‚Äúarms dealer‚Äù and Sony now looks like the smartest studio on the block in the wake of last year‚Äôs Great Streaming Crash. There is no easy road in our current media landscape, but further consolidation would help offset increased licensing fees and audience attrition.","VIP+ Analysis: Consolidation need not be the only path for struggling streamers, who could do well to embrace an ‚Äúarms dealer‚Äù strategy.",PARA,2023-01-31,positive,0.7970164,0.18359862,0.01938497,2023-01-31,22.18000030517578,23.200000762939453,21.780000686645508,23.15999984741211,22.6552677154541,27171400,PARA
"Hilton reported a disappointing first-quarter earnings for hotel operators, with its shares dropping nearly 5%. The travel industry had largely avoided the effects of higher interest rates on consumer spending, but was set for a full recovery after major market China reopened from COVID curbs. Despite this, executives remained confident about the momentum in demand continuing in the near-term, including in international travel, led by U.S. travelers and China's reopening. The company now expects full-year adjusted profit per share between $5.68 and $ 5.88. Analysts predict that this will play to key investor concern on financing risk, while investor focus is more on unit growth than demand.","The pent-up travel demand that helped Hilton Worldwide Holdings Inc. boost its annual profit outlook may run out of steam in the second half of 2023 as rising risks of a recession threaten consumer spending, the company signaled Wednesday.",HLT,2023-01-31,positive,0.7772674,0.20509338,0.01763919,2023-01-31,142.91000366210938,145.22000122070312,142.41000366210938,145.08999633789062,144.51295471191406,1585700,HLT
"Walmart has announced plans to build an electric vehicle charging network at thousands of Walmart and Sam's Club stores across the country by 2030. The new charging stations will be in addition to the existing 1,300 EV fast-charging stations at 280 of its U.S. facilities. The announcement will reportedly take place on Wednesday in Detroit. This comes as some reports indicate the Biden administration is inching closer to announcing some of the largest-scale curbs to car emissions.",Walmart announced Thursday a plan to build an electric vehicle charging network at thousands of Walmart and Sam's Club stores across the country by 2030.,WMT,2023-01-31,positive,0.7528386,0.21573763,0.03142377,2023-01-31,142.32000732421875,143.8800048828125,141.66000366210938,143.8699951171875,141.7085418701172,4701200,WMT
"Steel Dynamics (STDL) is a Zacks Rank #1 (Strong Buy) and it sports a A for Value and a B for Growth. It is one of the most diversified steel companies in United States with a vast range of specialty products. The company makes and markets steel products, processes and sells recycled ferrous and nonferrous metals, and fabricates and sells steel joist and decking products in the United States and internationally. 

The average positive earnings surprise over the course of the last year works out to be 6.2%.

The Zacks Rank tells us which stocks are seeing earnings estimates move higher.

Over the last 60 days, earning estimates have moved up for STLD.

This quarter has moved up from $3.34 to $3.78.

Next quarter has increased from $3.12 to $3.26.

The full fiscal year 2022 has increased from $20.95 to $21.89.

Next fiscal year has seen the estimate move from $7.86 to $9.49.

Positive movement in earnings help move this stock to a Zacks Rank #1 (Strong Buy).

The valuation for this name is low even with the solid growth.","After a big move up in price, this stock has come in a little and is seeing earnings estimates move higher",STLD,2023-01-31,negative,0.7727697,0.20491515,0.022315165,2023-01-31,118.16999816894531,120.68000030517578,116.97000122070312,120.63999938964844,118.80133056640625,2011700,STLD
"This allows patients to know why they are paying what they are paying for their medications. A growing body of research in mice shows that targeted nutrition ‚Äî clinical trials are underway.
‚Ä¢ Health systems, like Geisinger and Kaiser Permanente, are testing programs that subsidize or cover fresh produce and other healthy foods for patients.
‚Ä¢ Startups and nonprofits: telehealth firm Season Health is connecting patients and dieticians to help with meal planning and then making ordering the food easier; a nonprofit called About Fresh offers a debit card that patients can use for only doctor-prescribed foods. 

Advocates of the medicine-as-food concept say it will save insurers and Medicare and Medicaid money in the long run if it keeps patients healthier. 

On that note: Biden wants Congress to pass legislation so Medicare can pilot food reimbursement for patients with diet-related diseases.",Mark Cuban vs. your drugstore,CVS,2023-01-31,positive,0.7690232,0.21336178,0.017615058,2023-01-31,87.5,88.5,87.06999969482422,88.22000122070312,85.27590942382812,8189900,CVS
"

OMAHA, Neb. (AP) ‚Äî Here‚Äôs what‚Äôs in the tentative agreement that railroad unions secured to prevent a potential freight railroad strike. 

The final deal was negotiated by the unions that represent engineers and conductors, but all 12 of the rail unions will likely benefit from the concessions railroads made because the unions that agreed to deals earlier all had provisions in their deals that will allow them to do that. 

Railroad workers will receive 24% raises and $5,000 in bonuses in the deal that is retroactive to 2020. 

The recommendations from the Presidential Emergency Board provided significant raises, but didn‚Äôt address union concerns about working conditions.","OMAHA, Neb. (AP) ‚Äî Here‚Äôs what‚Äôs in the tentative agreement  that railroad unions secured to prevent a potential freight railroad strike.",NSC,2023-01-31,positive,0.7784351,0.2003207,0.021244232,2023-01-31,238.9199981689453,245.97999572753906,238.3699951171875,245.80999755859375,238.33676147460938,2112800,NSC
"The Association of American Railroads has announced several key safety measures for freight rails in the wake of the Norfolk Southern derailments, including the installation of approximately 1,000 new heat detectors, but a key union handling the construction work on lines says it lacks the workers to get the job done. The union president of the Brotherhood of Railroad Signalmen said the reduction in the workforce over the last three years due to the precision scheduled railroading model used by Class I freight rails, coupled with the additions in tech and equipment, has created a workload issue. The Federal Railroad Administration recently released an advisory on the maintenance of hot box detectors and how they can better collect and review the data. The AAR described its moves as an ""initial set of steps"" toward a future ""with zero incidents and zero injuries,"" one where what happened in East Palestine, Ohio, U.S., ""never happens again"". Norfolk Southern has implemented new safety measures related to train length, and an AAR spokesperson said the industry has a track record of making the necessary staffing decisions.","Rails want to deploy heat detectors as part of safety plan after Norfolk Southern derailments, but a union says it lacks workers for the job after recent cuts.",NSC,2023-01-31,positive,0.7734129,0.2053689,0.021218205,2023-01-31,238.9199981689453,245.97999572753906,238.3699951171875,245.80999755859375,238.33676147460938,2112800,NSC
"The Association of American Railroads has announced several key safety measures for freight rails in the wake of the Norfolk Southern derailments, including the installation of approximately 1,000 new heat detectors, but a key union handling the construction work on lines says it lacks the workers to get the job done. The union president of the Brotherhood of Railroad Signalmen said the reduction in the workforce over the last three years due to the precision scheduled railroading model used by Class I freight rails, coupled with the additions in tech and equipment, has created a workload issue. The Federal Railroad Administration recently released an advisory on the maintenance of hot box detectors and how they can better collect and review the data. The AAR described its moves as an ""initial set of steps"" toward a future ""with zero incidents and zero injuries,"" one where what happened in East Palestine, Ohio, U.S., ""never happens again"". Norfolk Southern has implemented new safety measures related to train length, and an AAR spokesperson said the industry has a track record of making the necessary staffing decisions.","Rails want to deploy heat detectors as part of safety plan after Norfolk Southern derailments, but a union says it lacks workers for the job after recent cuts.",NSC,2023-01-31,positive,0.7734129,0.2053689,0.021218205,2023-01-31,238.9199981689453,245.97999572753906,238.3699951171875,245.80999755859375,238.33676147460938,2112800,NSC
"After the Ohio Crash, Norfolk Southern was criticized for not doing enough to adequately address the issue of transparency. The business owners that power this multibillion dollar industry are changing, and a new era of sports is underway. The decisions they make have huge consequences, not just for the bottom line, but for communities, cities, even entire countries.","Norfolk Southern Corp. showed “an apparent lack of transparency” in the days after a train carrying toxic chemicals derailed in Ohio, the chairman of a Senate committee said Thursday in the first congressional hearing about last month’s accident.",NSC,2023-01-31,positive,0.7955269,0.18557377,0.018899322,2023-01-31,238.9199981689453,245.97999572753906,238.3699951171875,245.80999755859375,238.33676147460938,2112800,NSC
"Norfolk Southern is facing yet another probe into its handling of a separate incident that occurred just weeks after the toxic train derailment in East Palestine. The train reportedly encountered a malfunction where one of its cars was 'trending hot', but not hot enough to trigger an actual alarm. The crew supported this assessment, but ultimately decided to overrule the crew and continue forward. The Federal Railroad Administration is now investigating the incident as part of a broader'safety assessment' the embattled transport company, which has seen two derailments in the span of a month, and a Tuesday crash that left a conductor dead. This week, Norfolk CEO Alan Shaw will be grilled by senators over a series of derailments, where he is expected to apologize. Despite this backlash, the company continues to face backlash for the string of incidents - the first of which saw residents of the community East Palestine exposed to an estimated 30,000 truckloads of toxic waste wrought by the wreck.","The previously unreported  lapse in protocol allegedly took place 24 days after the accident in Ohio, and involved a similar Norfolk freighter that had been passing through a small town in North Carolina.",NSC,2023-01-31,negative,0.7934391,0.18714932,0.01941155,2023-01-31,238.9199981689453,245.97999572753906,238.3699951171875,245.80999755859375,238.33676147460938,2112800,NSC
"Hundreds of angry residents of East Palestine, Ohio attended a town hall meeting Wednesday demanding answers after a train derailed earlier this month and officials felt compelled to release toxic fumes into the air to avoid a massive explosion. Norfolk Southern, the train company that owns the train in the derailment, pulled out of the meeting at the last moment due to perceived threats to their workers' safety. The company noted that it was ""not going anywhere"" and that it would continue to work with locals to solve the problem. Governor Mike DeWine (R-OH) demanded that the company be held accountable and do more to help clean up the mess. EPA officials said they have received no reports of health issues and that water in the area is safe to drink, but residents remain skeptical about long-term health effects and whether local wildlife and water are indeed safe to consume. Ohio Attorney General Dave Yost is considering legal action against the rail operator, per the local news outlet.","Hundreds of angry residents of East Palestine, Ohio, and its surrounding areas attended a town hall meeting Wednesday demanding answers after a train derailed earlier this month and officials felt compelled to release toxic fumes into the air to avoid a massive explosion.",NSC,2023-01-31,positive,0.79849046,0.18148302,0.02002648,2023-01-31,238.9199981689453,245.97999572753906,238.3699951171875,245.80999755859375,238.33676147460938,2112800,NSC
"Global Athletic Footwear Market Report (2022 to 2027) - Industry Trends, Share, Size, Growth, Opportunity and Forecasts. 

 The ""Athletic Footwear Market: Global Industry Trends, Share, Size, Growth, Opportunity and Forecast 2022-2027"" report has been added to ResearchAndMarkets.com's offering. 1 Preface



2 Scope and Methodology



3 Executive Summary



4 Introduction

4.1 Overview

4.2 Key Industry Trends



5 Global Athletic Footwear Market

5.1 Market Overview

5.2 Market Performance

5.3 Impact of COVID-19

5.4 Market Forecast



6 Market Breakup by Product Type

6.1 Aerobic Shoes

6.1.1 Market Trends

6.1.2 Market Forecast

6.2 Running Shoes

6.2.1 Market Trends

6.2.2 Market Forecast

6.3 Walking Shoes

6.3.1 Market Trends

6.3.2 Market Forecast

6.4 Trekking and Hiking Shoes

6.4.1 Market Trends

6.4.2 Market Forecast

6.5 Sports Shoes

6.5.1 Market Trends

6.5.2 Market Forecast



7 Market Breakup by Distribution Channel

7.1 Supermarkets and Hypermarkets

7.1.1 Market Trends

7.1.2 Market Forecast

7.2 Specialty Stores

7.2.1 Market Trends

7.2.2 Market Forecast

7.3 Brand Outlets

7.3.1 Market Trends

7.3.2 Market Forecast

7.4 Online Channels

7.4.1 Market Trends

7.4.2 Market Forecast



8 Market Breakup by End User

8.1 Men

8.1.1 Market Trends

8.1.2 Market Forecast

8.2 Women

8.2.1 Market Trends

8.2.2 Market Forecast

8.3 Kids

8.3.1 Market Trends

8.3.2 Market Forecast



9 Market Breakup by Region



10 SWOT Analysis



11 Value Chain Analysis



12 Porters Five Forces Analysis



13 Price Analysis



14 Competitive Landscape

14.1 Market Structure

14.2 Key Players

14.3 Profiles of Key Players

14.3.1 Adidas AG

14.3.1.1 Company Overview

14.3.1.2 Product Portfolio

14.3.1.3 Financials

14.3.1.4 SWOT Analysis

14.3.2 ASICS Corporation

14.3.2.1 Company Overview

14.3.2.2 Product Portfolio

14.3.2.3 Financials

14.3.3 FILA Holdings Corp

14.3.3.1 Company Overview

14.3.3.2 Product Portfolio

14.3.4 K-Swiss Inc.

14.3.4.1 Company Overview

14.3.4.2 Product Portfolio

14.3.5 New Balance Inc.

14.3.5.1 Company Overview

14.3.5.2 Product Portfolio

14.3.6 Nike Inc.

14.3.6.1 Company Overview

14.3.6.2 Product Portfolio

14.3.6.3 Financials

14.3.6.4 SWOT Analysis

14.3.7 Puma SE

14.3.7.1 Company Overview

14.3.7.2 Product Portfolio

14.3.7.3 Financials

14.3.7.4 SWOT Analysis

14.3.8 Reebok International Ltd

14.3.8.1 Company Overview

14.3.8.2 Product Portfolio

14.3.8.3 SWOT Analysis

14.3.9 Saucony 

14.3.9.1 Company Overview

14.3.9.2 Product Portfolio

14.3.10 SKECHERS Inc.

14.3.10.1 Company Overview

14.3.10.2 Product Portfolio

14.3.10.3 Financials

14.3.10.4 SWOT Analysis

14.3.11 Under Armour Inc.

14.3.11.1 Company Overview

14.3.11.2 Product Portfolio

14.3.11.3 Financials

14.3.11.4 SWOT Analysis

For more information about this report visit https://www.researchandmarkets.com/r/kf0uam

Media Contact:

Research and Markets

Laura Wood, Senior Manager

press@researchandmarkets.com

 

For E.S.T Office Hours Call +1-917-300-0470

For U.S./CAN Toll Free Call +1-800-526-8630

For GMT Office Hours Call +353-1-416-8900

 

U.S. Fax: 646-607-1907

Fax (outside U.S.): +353-1-481-1716","The ""Athletic Footwear Market: Global Industry Trends, Share, Size, Growth, Opportunity and Forecast 2022-2027"" report has been added to ResearchAndMarkets's offering.",NKE,2023-01-31,positive,0.7706745,0.1941306,0.035194922,2023-01-31,126.41999816894531,127.8499984741211,126.01000213623047,127.33000183105469,125.70514678955078,7686900,NKE
"Nasdaq Inc. is expecting its custody services for digital assets to launch by the end of the second quarter. The move comes as a growing pool of traditional financial firms are looking to fill the role of crypto middlemen following a spate of bankruptcies in the industry. Nasdaq has applied to the New York Department of Financial Services for a limited-purpose trust company charter, which would oversee the new business.",Nasdaq Inc. expects its custody services for digital assets to launch by the end of the second quarter as it joins a growing pool of traditional financial firms that could fill the role of crypto middlemen following a spate of bankruptcies in the industry.,NDAQ,2023-01-31,positive,0.77648413,0.20102291,0.022493014,2023-01-31,59.849998474121094,60.189998626708984,59.369998931884766,60.189998626708984,59.20903778076172,2587000,NDAQ
"

With the FTC‚Äôs blessing, Haggen, a small supermarket chain in the Northwest with just 18 locations, bought 146 of the former Albertsons and Safeway stores, including the one where Martinez worked. In an weird twist, Albertsons bought back dozens of the same stores it previously sold to Haggen in bankruptcy court ‚Äî at a lower price.

 The Albertsons-Safeway merger and subsequent Haggen bankruptcy show that divestitures and other concessions required to gain FTC approval sometimes fail. In 2015, Haggen bought a Vons grocery store (owned by Safeway at the time) in Carpinteria as part of the Albertsons and Safeway divestitures.

‚ÄúThings went south right away.","When Christine Martinez found out last month that Kroger and Albertsons planned to merge in a deal worth nearly $25 billion, she thought, ""here we go again.""",KR,2023-01-31,negative,0.7684951,0.20657933,0.024925591,2023-01-31,44.04999923706055,44.630001068115234,43.7400016784668,44.630001068115234,43.31011962890625,5007000,KR
"Medtronic issues corrective action for insulin pumps vulnerable to hacking. 

Medtronic said it is not possible for someone to gain unauthorized pump access through the internet. Last December, the FDA issued a warning letter to Medtronic over how the diabetes division had handled complaints, assessed product risks and dealt with recalls. 

In October 2021, Medtronic expanded a previous recall of its 600 Series insulin pumps to replace any devices with a clear retainer ring that could potential cause delivery of incorrect insulin doses.",Medtronic issues corrective action for insulin pumps vulnerable to hacking,MDT,2023-01-31,negative,0.8065342,0.17772761,0.015738167,2023-01-31,82.75,83.70999908447266,82.58000183105469,83.69000244140625,80.95449829101562,7396100,MDT
"Oneok has agreed to buy smaller rival Magellan Midstream Partners for about $14 billion, a deal that would form one of the biggest U.S. companies involved in transporting and storing energy. The deal‚Äôs price tag, including $8.8 billion in equity and $5.1 billion in cash, amounted to a 22% premium over Magellan‚ÄôÔøΩs common units as of Friday. Oneok expects it will be able to generate $1 billion of free cash flow in the first four years after the transaction closes, and the tie-up will enable it to eventually grow into green energy businesses.","The major energy deal will combine Oneok and Magellan, forming the second-largest U.S.-based pipeline company by stock-market value.",OKE,2023-01-31,positive,0.76314723,0.2157846,0.021068158,2023-01-31,67.45999908447266,68.55000305175781,66.75,68.4800033569336,64.63027954101562,2568300,OKE
